"id_data","model","repeat_id","fold_id","aktual","prediksi"
"JKS0277","spline_log",3,4,6000000000,12451665348.4234
"JKS0278","spline_log",3,4,21000000000,26633500615.305
"JKS0307","spline_log",3,4,6500000000,19181531757.1524
"JKS0310","spline_log",3,4,20000000000,19429121544.3503
"JKS0312","spline_log",3,4,15000000000,14841461414.5853
"JKS0314","spline_log",3,4,33000000000,42631655780.2475
"JKS0348","spline_log",3,4,8750000000,8221021113.73481
"JKS0351","spline_log",3,4,14000000000,15540021282.5464
"JKS0370","spline_log",3,4,4300000000,4936624972.73901
"JKS0383","spline_log",3,4,8500000000,7129980672.69438
"JKS0401","spline_log",3,4,17000000000,20221153187.3905
"JKS0411","spline_log",3,4,5250000000,5929030515.50308
"JKS0417","spline_log",3,4,25000000000,22445056341.2509
"JKS0419","spline_log",3,4,68000000000,63690029570.5933
"JKS0428","spline_log",3,4,11000000000,9415098520.94838
"JKS0446","spline_log",3,4,13000000000,23509976166.3269
"JKS0466","spline_log",3,4,19000000000,16740653761.7121
"JKS0481","spline_log",3,4,60000000000,45908903491.1446
"JKS0486","spline_log",3,4,9500000000,10774880618.4629
"JKS0495","spline_log",3,4,1880000000,2830285224.9863
"JKS0497","spline_log",3,4,12000000000,18513187689.3062
"JKS0499","spline_log",3,4,17000000000,13638537599.7038
"JKS0506","spline_log",3,4,19000000000,15636631772.7574
"JKS0513","spline_log",3,4,15000000000,19807441403.0968
"JKS0514","spline_log",3,4,13500000000,19233213871.8941
"JKS0584","spline_log",3,4,8600000000,8962689319.12685
"JKS0590","spline_log",3,4,36000000000,40603522120.5522
"JKS0595","spline_log",3,4,24000000000,26295093233.0844
"JKS0606","spline_log",3,4,28000000000,34627141716.1471
"JKS0608","spline_log",3,4,29000000000,32449034369.5387
"JKS0614","spline_log",3,4,4500000000,5138874688.80841
"JKS0624","spline_log",3,4,10000000000,9663608272.99386
"JKS0631","spline_log",3,4,18000000000,15299328091.5702
"JKS0638","spline_log",3,4,15000000000,12330898726.3347
"JKS0647","spline_log",3,4,26000000000,45641402349.9708
"JKS0660","spline_log",3,4,12000000000,18688338827.5559
"JKS0670","spline_log",3,4,6500000000,6339923248.3507
"JKS0683","spline_log",3,4,6900000000,20107041181.4698
"JKS0695","spline_log",3,4,5000000000,6762247957.46449
"JKS0703","spline_log",3,4,6700000000,6592690543.24438
"JKS0709","spline_log",3,4,17000000000,13815618010.4304
"JKS0712","spline_log",3,4,16000000000,16154122418.9389
"JKS0742","spline_log",3,4,14900000000,10802839561.4401
"JKS0745","spline_log",3,4,555000000,442123249.51075
"JKS0760","spline_log",3,4,13700000000,11906514309.9038
"JKS0774","spline_log",3,4,165000000000,72768509496.5616
"JKS0780","spline_log",3,4,65000000000,21263211769.9639
"JKS0785","spline_log",3,4,50000000000,26466741461.9016
"JKS0790","spline_log",3,4,15700000000,18541406307.5699
"JKS0800","spline_log",3,4,1280000000,1307242422.51912
"JKS0830","spline_log",3,4,3250000000,1571267445.17974
"JKS0839","spline_log",3,4,4800000000,8129995102.63012
"JKS0845","spline_log",3,4,10500000000,24932536634.3448
"JKS0849","spline_log",3,4,5900000000,8519391028.45131
"JKS0856","spline_log",3,4,2800000000,4384099141.58212
"JKS0857","spline_log",3,4,28000000000,16850997057.353
"JKS0859","spline_log",3,4,7300000000,8820623637.71984
"JKS0866","spline_log",3,4,1200000000,1037542370.49862
"JKS0880","spline_log",3,4,10500000000,17418668560.6394
"JKS0896","spline_log",3,4,27000000000,39944948708.3484
"JKS0897","spline_log",3,4,6800000000,7191857047.93143
"JKS0901","spline_log",3,4,5800000000,5282789309.48683
"JKS0913","spline_log",3,4,6750000000,4921057875.99935
"JKS0914","spline_log",3,4,3600000000,3942366534.03456
"JKS0915","spline_log",3,4,1450000000,2362600516.05847
"JKS0027","random_forest_log",3,4,5680000000,5953086029.02261
"JKS0030","random_forest_log",3,4,9300000000,6431791691.86159
"JKS0035","random_forest_log",3,4,19500000000,35192836138.2388
"JKS0038","random_forest_log",3,4,14000000000,16140445313.5096
"JKS0040","random_forest_log",3,4,8000000000,8397356847.82357
"JKS0052","random_forest_log",3,4,35500000000,36777407069.5131
"JKS0081","random_forest_log",3,4,4500000000,6328144800.23097
"JKS0086","random_forest_log",3,4,38000000000,31171967676.8796
"JKS0098","random_forest_log",3,4,22000000000,22962967728.8022
"JKS0121","random_forest_log",3,4,11900000000,13710449403.4784
"JKS0146","random_forest_log",3,4,22000000000,15245746454.1223
"JKS0160","random_forest_log",3,4,3200000000,1195497035.75884
"JKS0166","random_forest_log",3,4,7800000000,7562676273.7457
"JKS0169","random_forest_log",3,4,26500000000,23912346556.5722
"JKS0171","random_forest_log",3,4,11900000000,12606918495.099
"JKS0181","random_forest_log",3,4,18000000000,31085064548.9848
"JKS0184","random_forest_log",3,4,4500000000,8802502760.6537
"JKS0187","random_forest_log",3,4,4000000000,5495231949.44025
"JKS0196","random_forest_log",3,4,20000000000,17915158309.1511
"JKS0200","random_forest_log",3,4,15750000000,12869997483.827
"JKS0216","random_forest_log",3,4,60000000000,58778774507.4163
"JKS0226","random_forest_log",3,4,17000000000,22422897981.3416
"JKS0236","random_forest_log",3,4,19000000000,33498260273.4221
"JKS0252","random_forest_log",3,4,7900000000,10527396192.3417
"JKS0261","random_forest_log",3,4,13500000000,17670817588.6338
"JKS0265","random_forest_log",3,4,7700000000,8304263297.78773
"JKS0277","random_forest_log",3,4,6000000000,17868604236.8168
"JKS0278","random_forest_log",3,4,21000000000,27019306926.3772
"JKS0307","random_forest_log",3,4,6500000000,15538143453.7238
"JKS0310","random_forest_log",3,4,20000000000,17388476213.2092
"JKS0312","random_forest_log",3,4,15000000000,17704362328.0274
"JKS0314","random_forest_log",3,4,33000000000,32507264991.3027
"JKS0348","random_forest_log",3,4,8750000000,8185946166.76637
"JKS0351","random_forest_log",3,4,14000000000,15637896957.5855
"JKS0370","random_forest_log",3,4,4300000000,4995699085.1123
"JKS0383","random_forest_log",3,4,8500000000,6952050662.81755
"JKS0401","random_forest_log",3,4,17000000000,17525331999.7487
"JKS0411","random_forest_log",3,4,5250000000,6760923631.29916
"JKS0417","random_forest_log",3,4,25000000000,19963418078.5054
"JKS0419","random_forest_log",3,4,68000000000,80583512238.3443
"JKS0428","random_forest_log",3,4,11000000000,7490086512.49732
"JKS0446","random_forest_log",3,4,13000000000,27022229344.5415
"JKS0466","random_forest_log",3,4,19000000000,19235867687.5784
"JKS0481","random_forest_log",3,4,60000000000,39069738920.7903
"JKS0486","random_forest_log",3,4,9500000000,12740177328.648
"JKS0495","random_forest_log",3,4,1880000000,2305975008.19536
"JKS0497","random_forest_log",3,4,12000000000,18295225441.0075
"JKS0499","random_forest_log",3,4,17000000000,14153548719.9094
"JKS0506","random_forest_log",3,4,19000000000,19745130677.3752
"JKS0513","random_forest_log",3,4,15000000000,17413458213.1033
"JKS0514","random_forest_log",3,4,13500000000,21964394386.0312
"JKS0584","random_forest_log",3,4,8600000000,8577298146.21604
"JKS0590","random_forest_log",3,4,36000000000,37647561426.8907
"JKS0595","random_forest_log",3,4,24000000000,29169453772.3092
"JKS0606","random_forest_log",3,4,28000000000,26191205613.3371
"JKS0608","random_forest_log",3,4,29000000000,24372984335.398
"JKS0614","random_forest_log",3,4,4500000000,5197707170.39011
"JKS0624","random_forest_log",3,4,10000000000,9778267099.33976
"JKS0631","random_forest_log",3,4,18000000000,16764578497.0205
"JKS0638","random_forest_log",3,4,15000000000,11258011769.9738
"JKS0647","random_forest_log",3,4,26000000000,69126316157.8865
"JKS0660","random_forest_log",3,4,12000000000,24439424974.4453
"JKS0670","random_forest_log",3,4,6500000000,6037181444.37849
"JKS0683","random_forest_log",3,4,6900000000,29264031249.4229
"JKS0695","random_forest_log",3,4,5000000000,5414723200.95233
"JKS0703","random_forest_log",3,4,6700000000,6173182119.33687
"JKS0709","random_forest_log",3,4,17000000000,14648449049.5838
"JKS0712","random_forest_log",3,4,16000000000,18574193727.3461
"JKS0742","random_forest_log",3,4,14900000000,12870245961.6321
"JKS0745","random_forest_log",3,4,555000000,687175399.237183
"JKS0760","random_forest_log",3,4,13700000000,13260789437.7764
"JKS0774","random_forest_log",3,4,165000000000,58714016831.787
"JKS0780","random_forest_log",3,4,65000000000,16809715202.495
"JKS0785","random_forest_log",3,4,50000000000,22357035260.8777
"JKS0790","random_forest_log",3,4,15700000000,15925682350.3718
"JKS0800","random_forest_log",3,4,1280000000,1154708261.92066
"JKS0830","random_forest_log",3,4,3250000000,3520802278.71639
"JKS0839","random_forest_log",3,4,4800000000,9110046231.82689
"JKS0845","random_forest_log",3,4,10500000000,26504889913.4323
"JKS0849","random_forest_log",3,4,5900000000,8985384509.38897
"JKS0856","random_forest_log",3,4,2800000000,4781923380.42067
"JKS0857","random_forest_log",3,4,28000000000,19052238218.6224
"JKS0859","random_forest_log",3,4,7300000000,9517950097.21878
"JKS0866","random_forest_log",3,4,1200000000,1010607478.17531
"JKS0880","random_forest_log",3,4,10500000000,18559968677.2213
"JKS0896","random_forest_log",3,4,27000000000,22931479765.5853
"JKS0897","random_forest_log",3,4,6800000000,6846430936.72192
"JKS0901","random_forest_log",3,4,5800000000,5948727867.13261
"JKS0913","random_forest_log",3,4,6750000000,5011284996.16888
"JKS0914","random_forest_log",3,4,3600000000,4427569101.0828
"JKS0915","random_forest_log",3,4,1450000000,2029680602.57706
"JKS0007","linear_raw",3,5,7600000000,10546970022.8444
"JKS0031","linear_raw",3,5,6500000000,5274885796.94906
"JKS0039","linear_raw",3,5,39000000000,33042820186.9917
"JKS0042","linear_raw",3,5,17500000000,26843632716.9082
"JKS0047","linear_raw",3,5,16000000000,18718831669.7429
"JKS0054","linear_raw",3,5,11700000000,9394112956.4805
"JKS0062","linear_raw",3,5,15000000000,21297746010.4017
"JKS0068","linear_raw",3,5,19000000000,17631889547.0477
"JKS0074","linear_raw",3,5,29000000000,37356699796.615
"JKS0078","linear_raw",3,5,4500000000,4289481972.43123
"JKS0091","linear_raw",3,5,20000000000,17483763416.9526
"JKS0096","linear_raw",3,5,21000000000,27260902086.517
"JKS0111","linear_raw",3,5,10800000000,16945360837.1786
"JKS0119","linear_raw",3,5,6900000000,6579051699.19044
"JKS0138","linear_raw",3,5,13500000000,14997977005.915
"JKS0152","linear_raw",3,5,15000000000,24817107319.9739
"JKS0204","linear_raw",3,5,9500000000,9354860353.63203
"JKS0209","linear_raw",3,5,7500000000,8323201844.93212
"JKS0210","linear_raw",3,5,6150000000,7981761565.37184
"JKS0222","linear_raw",3,5,6000000000,8490421051.10414
"JKS0235","linear_raw",3,5,15000000000,14973909096.5337
"JKS0258","linear_raw",3,5,17000000000,19912123245.3204
"JKS0264","linear_raw",3,5,11200000000,11278197561.1167
"JKS0276","linear_raw",3,5,16000000000,17619893953.7407
"JKS0284","linear_raw",3,5,5000000000,7194554857.20681
"JKS0285","linear_raw",3,5,25000000000,27169567634.2258
"JKS0291","linear_raw",3,5,38000000000,36997036584.2009
"JKS0299","linear_raw",3,5,20000000000,15527247414.1908
"JKS0302","linear_raw",3,5,9000000000,7439493407.75882
"JKS0311","linear_raw",3,5,16000000000,24229864744.3297
"JKS0336","linear_raw",3,5,17800000000,15405000185.1003
"JKS0338","linear_raw",3,5,12000000000,19530849567.7788
"JKS0350","linear_raw",3,5,10500000000,13783322312.0488
"JKS0369","linear_raw",3,5,4300000000,3387804535.56534
"JKS0371","linear_raw",3,5,5620000000,6209832519.94367
"JKS0379","linear_raw",3,5,15000000000,19918775669.3257
"JKS0385","linear_raw",3,5,11500000000,11779352163.2112
"JKS0413","linear_raw",3,5,17000000000,13866999928.787
"JKS0416","linear_raw",3,5,35000000000,37207044582.0837
"JKS0448","linear_raw",3,5,7000000000,6150150062.69602
"JKS0451","linear_raw",3,5,15000000000,13758141573.8751
"JKS0474","linear_raw",3,5,25500000000,29494238825.3485
"JKS0477","linear_raw",3,5,22000000000,25315752933.5978
"JKS0494","linear_raw",3,5,19000000000,23212501826.0948
"JKS0503","linear_raw",3,5,10500000000,8605637395.74042
"JKS0510","linear_raw",3,5,22000000000,22070922407.846
"JKS0527","linear_raw",3,5,33000000000,24827944634.4769
"JKS0535","linear_raw",3,5,9000000000,8592174268.42952
"JKS0548","linear_raw",3,5,5300000000,4322346279.1932
"JKS0550","linear_raw",3,5,6620000000,4952043222.23841
"JKS0552","linear_raw",3,5,19800000000,25860648368.9527
"JKS0555","linear_raw",3,5,6800000000,6202304761.02075
"JKS0556","linear_raw",3,5,9000000000,16702250824.5417
"JKS0558","linear_raw",3,5,24500000000,25631798621.2208
"JKS0559","linear_raw",3,5,5800000000,6823375213.67869
"JKS0575","linear_raw",3,5,38000000000,23668666837.8232
"JKS0582","linear_raw",3,5,14000000000,18928536525.6936
"JKS0596","linear_raw",3,5,15000000000,10556974874.1932
"JKS0599","linear_raw",3,5,5000000000,7537164691.84827
"JKS0605","linear_raw",3,5,30000000000,40556274533.9966
"JKS0652","linear_raw",3,5,9000000000,7769863527.27503
"JKS0657","linear_raw",3,5,17500000000,25724022361.9463
"JKS0663","linear_raw",3,5,500000000,1
"JKS0685","linear_raw",3,5,9550000000,7374476373.73433
"JKS0699","linear_raw",3,5,8500000000,8392232924.75279
"JKS0714","linear_raw",3,5,14000000000,17957328780.0297
"JKS0716","linear_raw",3,5,19000000000,15542259846.1559
"JKS0720","linear_raw",3,5,2200000000,4674128502.02928
"JKS0722","linear_raw",3,5,1300000000,2220704660.83396
"JKS0743","linear_raw",3,5,57000000000,26684910512.3936
"JKS0747","linear_raw",3,5,2990000000,3263933748.68835
"JKS0753","linear_raw",3,5,1300000000,1419809781.75837
"JKS0754","linear_raw",3,5,650000000,1467536862.3953
"JKS0765","linear_raw",3,5,168000000000,49363684367.1692
"JKS0768","linear_raw",3,5,180000000000,42866365796.1397
"JKS0773","linear_raw",3,5,135000000000,30047003660.8958
"JKS0781","linear_raw",3,5,7350000000,25839544656.8334
"JKS0798","linear_raw",3,5,12500000000,11182801229.8237
"JKS0801","linear_raw",3,5,30000000000,33770965868.3507
"JKS0809","linear_raw",3,5,29900000000,22208707746.4908
"JKS0811","linear_raw",3,5,4800000000,10483938682.895
"JKS0833","linear_raw",3,5,1750000000,4448314623.04041
"JKS0847","linear_raw",3,5,4050000000,16408489920.0891
"JKS0850","linear_raw",3,5,6500000000,12466259333.5292
"JKS0860","linear_raw",3,5,11000000000,11147727317.7642
"JKS0874","linear_raw",3,5,100000000000,28283336742.7341
"JKS0877","linear_raw",3,5,29000000000,8460020167.67478
"JKS0888","linear_raw",3,5,4350000000,4804050493.06577
"JKS0899","linear_raw",3,5,13750000000,19615422410.4091
"JKS0931","linear_raw",3,5,1250000000,1228595630.21315
"JKS0007","linear_log",3,5,7600000000,10158530611.5914
"JKS0031","linear_log",3,5,6500000000,4641525683.02864
"JKS0039","linear_log",3,5,39000000000,40036313013.57
"JKS0042","linear_log",3,5,17500000000,26552918758.1446
"JKS0047","linear_log",3,5,16000000000,20343289030.3972
"JKS0054","linear_log",3,5,11700000000,9178657278.83492
"JKS0062","linear_log",3,5,15000000000,15979695056.1777
"JKS0068","linear_log",3,5,19000000000,17807471735.2939
"JKS0074","linear_log",3,5,29000000000,38203628906.6465
"JKS0078","linear_log",3,5,4500000000,4186538945.71704
"JKS0091","linear_log",3,5,20000000000,18001459950.9379
"JKS0096","linear_log",3,5,21000000000,31824920378.3553
"JKS0111","linear_log",3,5,10800000000,16974291463.0748
"JKS0119","linear_log",3,5,6900000000,7400303645.40069
"JKS0138","linear_log",3,5,13500000000,15397188244.1249
"JKS0152","linear_log",3,5,15000000000,27704232718.8579
"JKS0204","linear_log",3,5,9500000000,9825380167.3112
"JKS0209","linear_log",3,5,7500000000,8608076434.44942
"JKS0210","linear_log",3,5,6150000000,8184707601.27404
"JKS0222","linear_log",3,5,6000000000,7858177760.52782
"JKS0235","linear_log",3,5,15000000000,15166877266.3653
"JKS0258","linear_log",3,5,17000000000,22053816801.4111
"JKS0264","linear_log",3,5,11200000000,8776040100.91883
"JKS0276","linear_log",3,5,16000000000,17311353920.3719
"JKS0284","linear_log",3,5,5000000000,6600951258.71959
"JKS0285","linear_log",3,5,25000000000,25062506491.9618
"JKS0291","linear_log",3,5,38000000000,33470601223.2958
"JKS0299","linear_log",3,5,20000000000,15690211188.8659
"JKS0302","linear_log",3,5,9000000000,6942661804.16179
"JKS0311","linear_log",3,5,16000000000,20547650167.0533
"JKS0336","linear_log",3,5,17800000000,16109023318.4614
"JKS0338","linear_log",3,5,12000000000,17534649477.9336
"JKS0350","linear_log",3,5,10500000000,11042633056.7173
"JKS0369","linear_log",3,5,4300000000,3969516335.78318
"JKS0371","linear_log",3,5,5620000000,6063927184.31218
"JKS0379","linear_log",3,5,15000000000,23064398232.442
"JKS0385","linear_log",3,5,11500000000,10938299503.4606
"JKS0413","linear_log",3,5,17000000000,12879245110.3641
"JKS0416","linear_log",3,5,35000000000,41372583493.3754
"JKS0448","linear_log",3,5,7000000000,5164664980.35503
"JKS0451","linear_log",3,5,15000000000,13740000282.8569
"JKS0474","linear_log",3,5,25500000000,29790366341.9196
"JKS0477","linear_log",3,5,22000000000,23928681428.8531
"JKS0494","linear_log",3,5,19000000000,21757144831.0782
"JKS0503","linear_log",3,5,10500000000,8296847794.75606
"JKS0510","linear_log",3,5,22000000000,21820200085.1335
"JKS0527","linear_log",3,5,33000000000,27966241411.0173
"JKS0535","linear_log",3,5,9000000000,7583540911.86586
"JKS0548","linear_log",3,5,5300000000,3934474046.64874
"JKS0550","linear_log",3,5,6620000000,4620056792.09766
"JKS0552","linear_log",3,5,19800000000,20348817713.3558
"JKS0555","linear_log",3,5,6800000000,6330721666.86455
"JKS0556","linear_log",3,5,9000000000,18593224704.3463
"JKS0558","linear_log",3,5,24500000000,22568955173.0887
"JKS0559","linear_log",3,5,5800000000,6801440479.91091
"JKS0575","linear_log",3,5,38000000000,20420089321.7823
"JKS0582","linear_log",3,5,14000000000,18055334358.3623
"JKS0596","linear_log",3,5,15000000000,10144880565.7194
"JKS0599","linear_log",3,5,5000000000,6676634425.85078
"JKS0605","linear_log",3,5,30000000000,35956584037.2961
"JKS0652","linear_log",3,5,9000000000,7937833270.21492
"JKS0657","linear_log",3,5,17500000000,27677690001.9979
"JKS0663","linear_log",3,5,500000000,1223012345.81
"JKS0685","linear_log",3,5,9550000000,7402218856.07939
"JKS0699","linear_log",3,5,8500000000,7038218467.77659
"JKS0714","linear_log",3,5,14000000000,20675354407.9477
"JKS0716","linear_log",3,5,19000000000,17046529848.6048
"JKS0720","linear_log",3,5,2200000000,4293815542.33955
"JKS0722","linear_log",3,5,1300000000,2107786248.85295
